label,pred,confidence
2,2,0.99606293
0,0,0.655561
2,1,0.69631773
0,0,0.99024665
1,1,0.95871526
0,0,0.9981786
0,0,0.9986596
1,1,0.9854854
2,2,0.9656308
1,1,0.9938945
2,2,0.9822579
0,0,0.9979444
0,0,0.9979457
0,0,0.9984681
1,1,0.99397874
0,0,0.92200035
2,2,0.99620503
0,0,0.9982476
1,1,0.5244846
0,0,0.9959586
0,0,0.9984968
1,1,0.9883354
1,1,0.74134725
2,2,0.9948538
0,0,0.99633753
2,2,0.9817884
0,0,0.99452966
0,0,0.9971161
2,2,0.9146671
0,0,0.9986394
2,2,0.8090885
0,0,0.99849796
0,0,0.99018806
2,2,0.9958156
2,2,0.96619654
2,2,0.97550917
1,1,0.89652413
0,0,0.99866354
1,1,0.8649057
2,2,0.9952754
1,1,0.9865435
2,2,0.9932695
0,0,0.9964663
0,0,0.9943786
2,0,0.4502633
0,0,0.9980793
2,2,0.9935726
1,1,0.99446565
2,2,0.9967901
2,2,0.9931906
0,0,0.9964386
1,1,0.9908557
2,2,0.90322167
2,2,0.9656356
1,1,0.7876202
0,1,0.712591
2,2,0.9969689
2,2,0.98743105
1,1,0.98378676
1,1,0.9929416
2,2,0.7136289
2,2,0.99616325
0,0,0.97986495
0,0,0.98238707
2,2,0.974239
0,0,0.73062766
2,2,0.86011565
2,2,0.9921846
2,2,0.9927497
0,0,0.9984669
0,0,0.99609226
0,0,0.9974821
1,1,0.9932956
2,2,0.99394375
0,0,0.9950695
2,2,0.9909768
2,2,0.98988485
1,1,0.99415624
0,0,0.997598
0,0,0.9982907
1,1,0.63866067
2,2,0.9277639
2,2,0.9908077
0,0,0.9510143
1,1,0.90174544
0,0,0.9985239
1,1,0.77906233
2,2,0.97365487
0,0,0.9985556
0,0,0.8675167
2,2,0.6519061
2,2,0.9917312
1,1,0.99346715
2,2,0.9934143
0,0,0.9985152
0,0,0.94298196
0,0,0.9926152
1,2,0.9937914
0,0,0.99660707
2,2,0.99608386
1,1,0.53991324
2,1,0.6579129
0,0,0.88346213
0,0,0.99064344
0,0,0.9961377
0,0,0.99244857
1,1,0.8645557
2,2,0.9957562
2,2,0.98256254
0,0,0.99641454
2,2,0.9954862
0,0,0.9782079
0,0,0.9985557
1,1,0.9481364
2,1,0.61619425
0,0,0.9982687
1,1,0.99031293
1,0,0.684635
0,0,0.87507534
2,2,0.9089834
2,2,0.91200954
1,1,0.9946596
0,0,0.99831283
2,2,0.99553394
1,0,0.8546233
2,2,0.9278278
1,1,0.68242353
0,0,0.9983845
0,0,0.99813867
1,1,0.99227273
0,0,0.9982539
2,2,0.9705805
0,0,0.99832326
0,0,0.9693397
1,1,0.97581226
0,0,0.9973247
0,0,0.9987143
2,2,0.99242276
0,0,0.9980565
1,1,0.9281063
0,0,0.9943178
1,2,0.5872383
1,1,0.955196
0,0,0.9986217
1,1,0.5991431
2,2,0.99194616
1,1,0.99127465
1,0,0.5231226
0,0,0.9986028
2,2,0.92914397
1,1,0.99257517
2,2,0.99727684
0,0,0.9980868
0,0,0.99006164
1,1,0.732992
2,2,0.6132093
0,0,0.9974281
2,2,0.99512523
0,0,0.9977737
0,0,0.998245
2,2,0.9784202
1,1,0.9280745
0,0,0.9984101
2,2,0.99298626
1,1,0.9814648
2,2,0.99550503
0,0,0.99624914
2,2,0.9958801
1,1,0.99421257
0,0,0.99780077
1,1,0.9386747
2,2,0.8430862
0,2,0.56252265
0,0,0.99843174
0,0,0.9964646
1,1,0.98619384
2,2,0.99261594
2,2,0.9973768
0,0,0.97838575
2,2,0.9728441
2,2,0.99620503
0,1,0.74305755
1,1,0.71781826
1,1,0.67388123
0,0,0.9961662
0,0,0.97444665
2,2,0.9860721
0,0,0.99661607
0,0,0.99433446
2,2,0.90327406
0,1,0.8490387
2,2,0.846761
2,2,0.99470115
0,0,0.9987143
1,1,0.99306536
2,2,0.774864
2,2,0.97984785
2,2,0.9972639
2,2,0.9900496
0,0,0.9724702
0,0,0.99777204
0,0,0.98683757
1,1,0.7312839
0,0,0.9931607
0,0,0.9983051
0,0,0.93825924
0,0,0.9973349
1,1,0.9811116
1,1,0.9942299
1,1,0.9935355
2,2,0.79878587
2,0,0.9942426
1,1,0.9935759
0,0,0.9982217
0,0,0.9985868
0,0,0.99605954
2,2,0.99663323
0,1,0.944351
1,1,0.7147589
2,2,0.9952436
0,0,0.9959377
1,1,0.9761657
0,0,0.99248874
0,0,0.9982938
1,1,0.87644374
1,2,0.97138244
1,1,0.9779025
0,0,0.99397606
1,1,0.9941995
0,0,0.9976342
0,0,0.9985556
2,2,0.99082524
1,1,0.8617915
1,2,0.88725936
0,1,0.93285704
0,0,0.71056664
0,2,0.9024923
0,0,0.9926184
0,0,0.998206
0,0,0.99168676
0,0,0.99867356
2,2,0.90926135
0,0,0.99665004
0,0,0.9805715
2,2,0.80534405
2,2,0.99451447
0,0,0.997855
2,2,0.99001807
0,1,0.8532382
0,0,0.9986958
0,0,0.99554515
0,0,0.9987055
1,0,0.6496631
1,2,0.8928021
0,0,0.99859864
2,2,0.91623634
0,2,0.7177941
2,2,0.9795741
0,0,0.9978523
0,0,0.9987594
1,1,0.9894063
0,0,0.61579096
2,2,0.95909846
0,0,0.9982469
1,1,0.9868194
2,2,0.71271485
0,0,0.99858034
1,1,0.7279079
0,0,0.9402418
0,0,0.99820244
2,2,0.9946737
2,2,0.9234906
0,0,0.99034005
0,0,0.99849975
1,1,0.7587654
0,0,0.99524707
0,0,0.9981117
1,1,0.98769635
2,2,0.9540293
0,0,0.99820757
2,2,0.99487644
1,1,0.98150223
2,2,0.96643704
0,0,0.9926035
1,1,0.9756144
2,2,0.9952884
1,1,0.5969709
0,0,0.9982444
0,0,0.9985385
0,0,0.9978035
1,1,0.9175219
0,0,0.99848783
0,0,0.99853444
1,1,0.7244336
2,2,0.9830474
2,2,0.9519445
0,0,0.99171305
1,1,0.99394953
0,0,0.99808747
2,2,0.99235946
0,0,0.9412469
2,2,0.98782456
1,1,0.71004426
2,2,0.95251215
2,2,0.96606946
0,0,0.9723096
1,0,0.5449065
2,2,0.98147166
1,1,0.6326971
0,0,0.99768233
2,2,0.99610525
0,0,0.99839455
1,1,0.9918826
2,2,0.9951977
0,0,0.9985453
0,0,0.9985318
0,0,0.99741447
0,0,0.9985183
1,1,0.71121734
0,0,0.9843464
1,1,0.8268255
0,0,0.99727696
1,1,0.8912338
2,2,0.822406
0,0,0.99841285
0,0,0.9946906
2,2,0.96657646
1,1,0.99484515
1,1,0.66977876
0,0,0.9975781
1,1,0.9232421
2,2,0.7732819
2,2,0.84287
0,0,0.9975879
2,2,0.9735946
2,2,0.9863208
0,0,0.99574983
2,2,0.99731845
1,1,0.9709654
0,0,0.99867284
1,0,0.9463318
1,1,0.610325
2,2,0.9546136
1,1,0.99192554
1,1,0.99439335
1,1,0.99415296
2,2,0.9334983
1,1,0.87458044
0,0,0.99835
1,1,0.99155855
0,0,0.99860483
0,0,0.998519
2,2,0.97942835
0,0,0.9973041
0,0,0.9649442
2,2,0.9815599
1,1,0.9919843
1,1,0.82568645
2,2,0.7133187
0,0,0.95184195
0,0,0.9985758
0,1,0.7618185
2,2,0.98923314
0,0,0.9965335
2,2,0.98748827
2,2,0.99633837
0,0,0.9987656
2,2,0.9793489
0,0,0.9980081
2,1,0.6393022
0,0,0.98581773
1,1,0.987987
0,0,0.9983298
0,0,0.9986528
1,1,0.9941591
0,0,0.9981469
2,2,0.97468626
0,0,0.9980786
0,0,0.9760725
1,1,0.82306117
2,0,0.9094652
0,0,0.99408215
0,0,0.9953548
1,1,0.99174154
1,1,0.986239
0,0,0.9956731
0,0,0.9982938
1,1,0.99383307
0,0,0.9986008
0,0,0.9962515
0,0,0.99850935
2,2,0.5161717
0,0,0.99840313
1,1,0.99364626
0,0,0.9983425
0,0,0.9980565
0,0,0.99870133
0,0,0.9971347
2,2,0.9937973
2,2,0.965715
2,2,0.9845724
1,1,0.47034743
0,0,0.99821967
1,1,0.81351286
1,1,0.99340546
1,1,0.9932634
2,2,0.95614827
0,0,0.99540776
0,0,0.9984836
1,1,0.9934784
2,2,0.99542373
2,2,0.9790085
0,0,0.99860543
2,2,0.988245
0,0,0.9980565
1,1,0.69430786
0,0,0.9985374
1,0,0.7502263
0,0,0.9986519
0,0,0.99122614
0,0,0.99644107
0,0,0.99839103
0,0,0.9977823
0,0,0.99851996
2,1,0.59866065
0,0,0.9966545
0,0,0.9985177
0,0,0.9979113
0,0,0.9932225
2,2,0.98944366
0,0,0.9983278
1,1,0.9941591
2,2,0.9972146
0,0,0.9986987
0,0,0.9974159
1,1,0.9937722
0,0,0.9985642
0,0,0.8910449
2,2,0.76747006
0,0,0.99818844
2,2,0.95796496
0,0,0.9967715
0,0,0.9985483
2,2,0.8746151
0,0,0.98368454
0,0,0.99741334
0,0,0.99806863
2,2,0.98835516
2,2,0.9879082
0,0,0.97786045
0,0,0.92709833
0,0,0.99749374
2,2,0.9941109
1,1,0.99272776
0,0,0.9938769
1,1,0.99154633
0,0,0.9978771
2,2,0.9972161
1,1,0.9937323
2,2,0.9882153
0,0,0.99331564
1,0,0.8874107
1,1,0.9746046
2,2,0.7562368
1,2,0.9694344
1,1,0.994494
0,0,0.9983045
0,0,0.99821234
2,2,0.995475
0,0,0.9465816
0,0,0.9986131
2,2,0.9965731
2,2,0.9544226
0,0,0.9983924
0,0,0.9984188
2,2,0.9783424
0,0,0.97878003
2,2,0.9706671
2,2,0.99635977
2,2,0.7356318
0,1,0.66151094
1,1,0.99335563
0,0,0.99794334
0,0,0.9956131
0,0,0.9183869
0,0,0.9951748
2,2,0.98044467
1,1,0.99137455
0,0,0.9977679
1,1,0.89369136
0,0,0.99691665
0,0,0.998635
1,1,0.64103377
0,0,0.99861574
2,2,0.92271644
0,0,0.9980044
2,2,0.78836465
0,0,0.9686872
1,1,0.9226818
0,0,0.9971819
2,2,0.99474394
0,0,0.9984829
1,1,0.9913379
0,0,0.99810565
1,1,0.9902007
1,1,0.8312282
2,2,0.92982835
1,1,0.8234173
0,0,0.99767786
0,0,0.99801034
0,0,0.9967714
0,0,0.9907301
0,0,0.99862075
1,1,0.9939726
2,2,0.9960759
0,0,0.9969946
1,1,0.90696585
2,2,0.7258197
0,0,0.99099755
1,1,0.98968595
0,0,0.990824
2,2,0.9975291
2,2,0.97813624
2,2,0.9476806
0,0,0.9750915
0,0,0.99847704
2,2,0.9798442
2,2,0.9926938
2,2,0.99545884
1,1,0.9913824
0,0,0.9854232
2,2,0.9859097
1,1,0.9942901
2,2,0.97836626
1,1,0.55169183
2,2,0.9891902
0,0,0.9916671
2,2,0.92542946
1,1,0.980963
1,1,0.9934496
0,0,0.9965454
0,0,0.99578553
0,0,0.99858034
0,0,0.99861026
1,1,0.9932094
0,0,0.99781007
1,1,0.98993903
2,2,0.90233666
2,2,0.961191
1,2,0.8697323
1,1,0.98488337
1,1,0.99130565
2,2,0.91893655
2,2,0.63374037
2,2,0.99517584
1,1,0.99334115
2,2,0.9865067
2,2,0.9940978
0,0,0.998108
1,2,0.60419846
1,1,0.972559
0,0,0.99646014
1,1,0.9937117
2,2,0.9958253
1,1,0.99252844
1,1,0.72622424
0,0,0.9975183
0,0,0.98884284
0,0,0.9975212
1,1,0.8725982
0,0,0.98662436
2,2,0.9687706
1,1,0.9934496
2,2,0.995904
0,0,0.9979644
0,0,0.9910817
1,1,0.7289404
1,2,0.4954395
1,1,0.992863
0,0,0.99710554
1,1,0.94957983
2,2,0.9963862
1,1,0.7043925
0,0,0.9978746
2,2,0.9905138
2,2,0.9202353
1,0,0.6178633
1,1,0.99257904
1,2,0.6054685
2,2,0.99722445
1,0,0.97858846
0,0,0.9980565
0,0,0.99762017
1,1,0.9418272
1,1,0.891815
2,2,0.9391931
0,0,0.9974605
2,2,0.995082
1,1,0.9636483
2,2,0.87070954
2,2,0.9887743
0,0,0.9986345
0,0,0.997656
2,2,0.9347405
1,1,0.7734067
0,0,0.9964689
0,0,0.988245
1,1,0.9750241
2,2,0.9757481
2,2,0.9632116
0,0,0.99784184
0,0,0.9934568
1,1,0.9902858
0,0,0.9983022
0,0,0.9800521
2,2,0.98739874
0,0,0.98796785
0,0,0.99870944
0,0,0.9983493
0,0,0.99847275
2,2,0.9888149
2,2,0.9838135
0,0,0.99831486
1,1,0.993196
0,0,0.9921555
0,0,0.9735212
2,2,0.9674559
2,2,0.9376727
0,0,0.9987143
0,0,0.9986702
2,2,0.99672
0,1,0.70268315
0,0,0.9959791
2,2,0.97049844
2,2,0.83582777
1,1,0.9928731
2,2,0.98279023
0,1,0.43833876
0,0,0.9984225
0,0,0.99761426
2,2,0.93476444
1,1,0.930155
0,0,0.99818414
0,0,0.9984634
1,1,0.9073694
0,0,0.9979063
0,0,0.99850625
0,0,0.9971987
2,0,0.91933286
1,1,0.99416614
0,0,0.9973456
0,0,0.9797007
0,1,0.8623916
0,0,0.9745496
1,1,0.9430969
1,1,0.7885625
0,0,0.99838984
1,1,0.7327405
0,0,0.997797
1,1,0.77129173
2,2,0.5556883
0,0,0.9984781
1,1,0.6814368
2,2,0.9948255
2,2,0.95984536
0,0,0.99855095
1,2,0.84516317
1,1,0.94444704
0,0,0.9985341
0,0,0.9959079
0,0,0.9956697
0,0,0.97025317
1,1,0.8954807
1,1,0.9761752
2,2,0.99569714
0,0,0.996633
0,0,0.99842143
2,2,0.93816227
0,0,0.9975561
0,0,0.99740463
0,0,0.9422966
0,0,0.9985977
0,0,0.99016994
2,2,0.7896175
0,0,0.99066716
1,1,0.99081296
2,2,0.9677585
0,0,0.9985568
1,1,0.9901946
2,2,0.986785
2,2,0.9473455
0,0,0.9954313
0,0,0.9956826
0,0,0.98785466
1,1,0.990391
2,1,0.78791565
0,0,0.9982169
2,2,0.9557992
0,0,0.99812514
1,1,0.9935813
2,2,0.9969349
0,0,0.9985903
0,1,0.5399753
0,0,0.9965862
0,0,0.9977774
0,0,0.9308689
0,0,0.99849117
0,0,0.9964831
1,1,0.5251591
2,2,0.9973386
1,1,0.9923977
1,1,0.99329066
0,0,0.9972783
0,2,0.45472777
2,2,0.9969229
2,1,0.7310791
2,2,0.9573238
1,0,0.77871776
2,2,0.9957795
0,0,0.9981331
0,0,0.99614185
1,1,0.98415726
0,0,0.96686345
0,0,0.9928934
0,0,0.9944944
0,0,0.9975268
2,2,0.9974407
0,0,0.998539
2,1,0.5633163
1,1,0.985313
2,2,0.99601644
0,0,0.8294722
1,2,0.8296059
1,1,0.9936871
2,2,0.94081765
2,2,0.9970222
2,2,0.9961516
0,1,0.68691707
0,0,0.9982235
0,0,0.9965396
0,0,0.99813193
0,0,0.99868935
1,1,0.99500906
1,1,0.99208975
1,1,0.9908077
1,1,0.9697641
0,0,0.95749295
0,0,0.9978656
2,2,0.99395424
2,1,0.65054667
1,1,0.93943524
1,1,0.90062135
1,1,0.8962994
2,2,0.8380501
0,0,0.99674785
0,0,0.9922311
2,2,0.83032537
2,2,0.9820515
1,1,0.9508141
0,0,0.9183869
0,0,0.99856454
2,2,0.9972892
0,0,0.9984445
2,2,0.99696237
2,2,0.8823023
0,1,0.6594157
0,0,0.99252194
2,2,0.99567986
0,0,0.9227872
2,0,0.7080181
0,0,0.99804544
1,1,0.9803507
0,0,0.99545175
0,0,0.99660206
0,0,0.9975821
2,2,0.9427688
0,0,0.99772745
2,2,0.803493
2,2,0.7137193
1,1,0.9901327
0,0,0.99846566
0,0,0.9981388
2,2,0.7875447
0,0,0.99868745
0,0,0.9759864
1,1,0.9855295
0,0,0.93678874
0,0,0.96751684
1,2,0.53282565
0,0,0.7027239
0,0,0.9981894
0,1,0.98048913
2,2,0.9112604
0,0,0.9968239
0,0,0.88127273
1,1,0.9884114
0,0,0.97306293
0,0,0.99761873
2,2,0.75791085
0,0,0.9971283
1,2,0.6898832
0,0,0.99272436
1,1,0.7684376
0,0,0.98634374
1,1,0.9867465
1,1,0.99153566
2,2,0.94353133
2,2,0.9771359
0,0,0.9964869
1,1,0.65479064
0,0,0.99868685
2,2,0.9258905
0,0,0.9987018
2,2,0.9500497
0,0,0.9985563
1,1,0.9944839
2,1,0.9931126
0,0,0.9980565
0,0,0.9978702
0,0,0.99857664
0,0,0.99796236
1,2,0.74037284
2,2,0.7914805
0,0,0.9970963
0,0,0.99823004
0,0,0.9982856
0,0,0.99831617
0,0,0.9979572
0,0,0.99763286
1,1,0.98953676
0,0,0.99744225
0,0,0.99764496
1,1,0.9921923
1,1,0.69698226
0,0,0.8488902
1,0,0.9527176
0,0,0.99731183
0,0,0.9984666
0,0,0.9986217
0,0,0.9981407
0,0,0.9985337
0,0,0.9976065
0,0,0.99854326
2,1,0.767642
0,0,0.9986089
0,0,0.99387556
0,0,0.6929387
2,1,0.79441094
0,0,0.9972916
2,2,0.8009634
0,0,0.9895901
2,2,0.9910154
0,0,0.9987081
0,0,0.99758494
1,1,0.9881264
2,2,0.77793974
2,2,0.99620336
1,2,0.7017758
1,1,0.99286145
1,2,0.6082727
1,1,0.9918751
2,2,0.9665991
0,0,0.9986356
2,2,0.9366252
1,1,0.9924218
1,1,0.99162924
0,0,0.99816006
0,0,0.96441764
1,1,0.9932307
0,0,0.9983835
0,0,0.9985617
0,1,0.5324638
0,0,0.99860305
1,1,0.9502385
0,0,0.98878855
2,2,0.99620026
2,2,0.9376307
0,0,0.9986505
1,0,0.71395445
1,1,0.9831035
1,0,0.5872527
2,2,0.9939533
0,0,0.99750924
2,2,0.9912196
2,1,0.6365753
1,1,0.50398993
0,1,0.75400525
0,0,0.995216
1,1,0.9702528
1,2,0.6238162
2,2,0.65598965
0,0,0.9984151
2,2,0.95788807
1,1,0.99058795
1,1,0.9909099
0,0,0.9967327
1,0,0.6913748
1,1,0.99380916
1,1,0.69512403
0,0,0.99824226
1,1,0.80308
1,1,0.9935035
2,2,0.9895321
2,2,0.9916557
2,2,0.9863442
0,0,0.88618
0,0,0.99107903
2,2,0.9946185
0,0,0.9932268
2,2,0.976369
1,1,0.9938393
0,0,0.9976273
0,0,0.9784048
0,0,0.99811906
2,2,0.8527846
0,0,0.9959746
2,2,0.87695897
0,0,0.9838076
1,1,0.99452484
0,0,0.99098516
1,1,0.9931653
0,0,0.98670644
2,2,0.99110365
0,0,0.998185
1,1,0.9299373
0,0,0.9666001
1,1,0.9942205
0,0,0.9977399
1,1,0.5048226
0,0,0.9979583
0,0,0.99864286
2,2,0.98569864
2,2,0.99642247
2,2,0.9945904
0,0,0.98914623
0,0,0.9250899
0,0,0.99813443
0,0,0.98119855
0,0,0.9909752
2,2,0.9722055
2,2,0.9637718
2,2,0.984318
0,0,0.9980934
1,1,0.7999335
2,2,0.99654454
1,1,0.56065166
0,0,0.99661666
1,1,0.97899055
1,1,0.9906846
0,0,0.99713254
0,0,0.4994313
0,0,0.98898005
1,1,0.9573856
0,0,0.995411
0,0,0.99794096
2,2,0.9734345
2,2,0.97327775
0,0,0.9980433
1,1,0.75804156
0,0,0.997264
2,2,0.9945589
0,0,0.99867
1,1,0.9354059
0,1,0.62523293
2,2,0.96758145
0,0,0.9985862
2,2,0.99361986
0,0,0.99779105
0,0,0.9095965
0,0,0.9980565
0,0,0.99841285
1,1,0.99339914
0,0,0.99865425
0,1,0.53393275
0,0,0.9880162
1,1,0.991154
2,2,0.9573301
1,1,0.73697907
1,1,0.9754151
2,2,0.9849165
1,1,0.9819556
0,0,0.9964993
0,0,0.9985777
2,2,0.9940639
0,0,0.99847275
